interaction,direction,country_code,correspondent_id,datetime,call_duration,latitude,longitude,location_level_1,location_level_2
call,in,1,770000004,2013-12-17 20:24:30,0,42.152,-71.1652,A,B
call,in,1,770000008,2013-12-17 20:33:30,0,42.5432,-71.4643,A,B
call,out,1,770000006,2013-12-17 20:44:30,0,42.294,-71.2492,A,B
call,out,1,770000004,2013-12-17 20:50:30,0,42.2474,-71.3175,A,B
call,in,1,770000009,2013-12-17 20:51:30,0,41.9125,-70.9661,A,B
call,in,1,770000001,2013-12-17 20:57:30,0,42.6722,-70.912,A,B
call,in,1,770000002,2013-12-17 21:06:30,0,42.7384,-71.4924,A,B
call,out,1,770000004,2013-12-17 21:11:30,0,42.3096,-71.2059,A,B
call,in,1,770000005,2013-12-17 21:21:30,0,42.571,-70.7469,A,B
text,in,1,770000006,2013-12-17 21:33:30,0,42.0136,-70.6649,A,B
call,in,1,770000007,2013-12-17 21:38:30,0,42.761,-70.621,A,B
text,in,1,770000004,2013-12-17 21:48:30,0,42.3142,-71.4958,A,B
text,out,1,770000005,2013-12-17 21:59:30,0,41.946,-70.6319,A,B
call,out,1,770000006,2013-12-17 22:02:30,0,41.9561,-70.781,A,B
text,out,1,770000007,2013-12-17 22:08:30,0,42.2064,-71.5529,A,B
text,out,1,770000005,2013-12-17 22:14:30,0,42.2745,-71.1398,A,B
text,in,1,770000001,2013-12-17 22:18:30,0,42.6712,-71.3852,A,B
text,in,1,770000001,2013-12-17 22:21:30,0,42.462,-71.1585,A,B
call,out,1,770000004,2013-12-17 22:31:30,0,42.4196,-71.1961,A,B
call,out,1,770000004,2013-12-17 22:35:30,0,42.4053,-71.0333,A,B
text,out,1,770000001,2013-12-17 22:44:30,0,42.2297,-71.1859,A,B
call,in,1,770000006,2013-12-17 22:53:30,0,42.3686,-71.3304,A,B
text,in,1,770000006,2013-12-17 22:56:30,0,41.8854,-71.382,A,B
call,in,1,770000002,2013-12-17 23:01:30,0,42.749,-71.2204,A,B
text,in,1,770000004,2013-12-17 23:13:30,0,42.7509,-71.3553,A,B
text,in,1,770000007,2013-12-17 23:17:30,0,42.6937,-70.8787,A,B
text,in,1,770000002,2013-12-17 23:19:30,0,42.4494,-71.4402,A,B
text,in,1,770000004,2013-12-17 23:25:30,0,42.0934,-71.1452,A,B
call,in,1,770000003,2013-12-17 23:31:30,0,42.3577,-71.5062,A,B
call,out,1,770000004,2013-12-17 23:37:30,0,42.5858,-71.2291,A,B
text,in,1,770000009,2013-12-17 23:46:30,0,42.2621,-71.3818,A,B
text,in,1,770000007,2013-12-17 23:55:30,0,42.6549,-71.3474,A,B
call,in,1,770000007,2013-12-18 00:02:30,0,41.9844,-70.6064,A,B
text,in,1,770000002,2013-12-18 00:12:30,0,41.9123,-70.6495,A,B
text,in,1,770000004,2013-12-18 00:15:30,0,42.1032,-70.5924,A,B
call,in,1,770000001,2013-12-18 00:17:30,0,42.1558,-71.0632,A,B
call,out,1,770000007,2013-12-18 00:26:30,0,42.2624,-70.8088,A,B
text,out,1,770000008,2013-12-18 00:29:30,0,42.691,-71.0236,A,B
text,out,1,770000003,2013-12-18 00:31:30,0,42.2954,-70.6244,A,B
call,in,1,770000004,2013-12-18 00:39:30,0,42.7684,-71.1065,A,B
call,out,1,770000009,2013-12-18 00:46:30,0,42.0094,-70.9312,A,B
text,out,1,770000001,2013-12-18 00:48:30,0,42.4857,-70.853,A,B
text,in,1,770000005,2013-12-18 01:00:30,0,42.3312,-70.8277,A,B
text,in,1,770000005,2013-12-18 01:09:30,0,42.3005,-71.2497,A,B
text,out,1,770000009,2013-12-18 01:21:30,0,42.1638,-71.416,A,B
text,in,1,770000008,2013-12-18 01:30:30,0,42.2901,-71.4995,A,B
text,out,1,770000001,2013-12-18 01:32:30,0,42.478,-71.4814,A,B
call,out,1,770000008,2013-12-18 01:36:30,0,42.65,-71.0401,A,B
call,out,1,770000007,2013-12-18 01:43:30,0,42.3653,-71.1799,A,B
text,in,1,770000005,2013-12-18 01:47:30,0,42.0321,-70.9858,A,B
call,out,1,770000003,2013-12-18 01:59:30,0,41.9537,-71.3904,A,B
call,in,1,770000001,2013-12-18 02:06:30,0,41.8685,-71.4344,A,B
call,out,1,770000004,2013-12-18 02:15:30,0,42.0923,-71.524,A,B
text,out,1,770000003,2013-12-18 02:20:30,0,42.43,-71.3255,A,B
call,out,1,770000006,2013-12-18 02:24:30,0,42.3782,-71.5061,A,B
call,in,1,770000007,2013-12-18 02:35:30,0,42.8433,-71.0315,A,B
text,out,1,770000007,2013-12-18 02:38:30,0,42.7714,-71.4572,A,B
text,out,1,770000007,2013-12-18 02:40:30,0,42.2238,-70.6136,A,B
call,in,1,770000007,2013-12-18 02:45:30,0,42.559,-70.853,A,B
call,out,1,770000008,2013-12-18 02:48:30,0,42.8245,-70.8205,A,B
text,in,1,770000003,2013-12-18 03:00:30,0,42.6048,-70.5956,A,B
text,in,1,770000008,2013-12-18 03:02:30,0,42.0331,-71.211,A,B
call,in,1,770000003,2013-12-18 03:13:30,0,42.3306,-71.4082,A,B
text,in,1,770000007,2013-12-18 03:14:30,0,42.2843,-70.7068,A,B
text,out,1,770000009,2013-12-18 03:21:30,0,42.5081,-70.6914,A,B
call,in,1,770000004,2013-12-18 03:25:30,0,42.35,-71.5679,A,B
text,out,1,770000004,2013-12-18 03:31:30,0,42.8572,-71.581,A,B
call,in,1,770000006,2013-12-18 03:35:30,0,41.9256,-71.4574,A,B
text,out,1,770000003,2013-12-18 03:39:30,0,42.2716,-71.3805,A,B
text,in,1,770000005,2013-12-18 03:42:30,0,42.0382,-71.5631,A,B
call,in,1,770000001,2013-12-18 03:51:30,0,42.4385,-70.8565,A,B
call,in,1,770000009,2013-12-18 04:00:30,0,42.492,-71.2539,A,B
call,in,1,770000007,2013-12-18 04:11:30,0,42.1481,-71.1987,A,B
text,out,1,770000003,2013-12-18 04:18:30,0,42.8024,-71.574,A,B
text,out,1,770000009,2013-12-18 04:30:30,0,42.3631,-71.2687,A,B
call,out,1,770000008,2013-12-18 04:38:30,0,42.5787,-70.9664,A,B
call,out,1,770000002,2013-12-18 04:45:30,0,42.2396,-71.5809,A,B
call,in,1,770000008,2013-12-18 04:47:30,0,42.5273,-71.1591,A,B
text,out,1,770000005,2013-12-18 04:49:30,0,42.3295,-71.529,A,B
text,out,1,770000009,2013-12-18 04:57:30,0,42.3216,-71.0561,A,B
call,out,1,770000002,2013-12-18 05:01:30,0,42.0565,-71.4727,A,B
call,in,1,770000006,2013-12-18 05:12:30,0,42.6874,-70.954,A,B
text,out,1,770000003,2013-12-18 05:22:30,0,42.3333,-70.7339,A,B
text,out,1,770000002,2013-12-18 05:26:30,0,42.8543,-70.6642,A,B
call,out,1,770000007,2013-12-18 05:28:30,0,42.3622,-71.3549,A,B
call,out,1,770000006,2013-12-18 05:40:30,0,42.7176,-70.7657,A,B
text,out,1,770000008,2013-12-18 05:42:30,0,42.5972,-70.8459,A,B
text,in,1,770000002,2013-12-18 05:51:30,0,42.0351,-71.4957,A,B
call,out,1,770000005,2013-12-18 05:57:30,0,42.0264,-70.9527,A,B
text,in,1,770000002,2013-12-18 06:02:30,0,42.251,-70.7387,A,B
call,in,1,770000006,2013-12-18 06:07:30,0,42.6022,-70.7347,A,B
text,in,1,770000003,2013-12-18 06:18:30,0,42.6718,-70.6989,A,B
call,out,1,770000004,2013-12-18 06:29:30,0,42.3151,-71.3393,A,B
call,out,1,770000004,2013-12-18 06:34:30,0,42.477,-70.8303,A,B
text,out,1,770000004,2013-12-18 06:37:30,0,42.7281,-70.9738,A,B
text,out,1,770000007,2013-12-18 06:46:30,0,42.4613,-70.9484,A,B
text,out,1,770000005,2013-12-18 06:50:30,0,41.9317,-70.6517,A,B
text,in,1,770000005,2013-12-18 06:51:30,0,42.3325,-71.0435,A,B
text,in,1,770000008,2013-12-18 06:53:30,0,42.6058,-71.0023,A,B
call,out,1,770000002,2013-12-18 06:56:30,0,42.1538,-71.5352,A,B
text,in,1,770000008,2013-12-18 07:06:30,0,42.5539,-71.3608,A,B
text,in,1,770000007,2013-12-18 07:12:30,0,42.0934,-71.4266,A,B
text,out,1,770000004,2013-12-18 07:22:30,0,42.4398,-71.2111,A,B
call,out,1,770000009,2013-12-18 07:24:30,0,42.7149,-71.5111,A,B
call,out,1,770000007,2013-12-18 07:27:30,0,42.3541,-70.6681,A,B
call,out,1,770000008,2013-12-18 07:31:30,0,42.084,-70.7218,A,B
text,out,1,770000009,2013-12-18 07:37:30,0,42.3532,-70.8265,A,B
text,in,1,770000006,2013-12-18 07:41:30,0,42.6938,-70.9811,A,B
text,in,1,770000007,2013-12-18 07:49:30,0,42.4932,-71.3539,A,B
text,in,1,770000008,2013-12-18 07:55:30,0,42.3202,-71.3717,A,B
call,out,1,770000004,2013-12-18 08:02:30,0,41.9759,-70.9575,A,B
text,out,1,770000003,2013-12-18 08:11:30,0,41.9528,-71.463,A,B
text,in,1,770000006,2013-12-18 08:13:30,0,42.0156,-70.7036,A,B
text,in,1,770000003,2013-12-18 08:18:30,0,42.1985,-71.4373,A,B
call,out,1,770000005,2013-12-18 08:30:30,0,42.8061,-70.797,A,B
text,out,1,770000006,2013-12-18 08:39:30,0,42.6648,-71.3837,A,B
call,in,1,770000006,2013-12-18 08:44:30,0,41.9947,-71.2057,A,B
text,out,1,770000001,2013-12-18 08:48:30,0,42.0527,-70.728,A,B
call,in,1,770000001,2013-12-18 08:53:30,0,42.3614,-71.157,A,B
call,out,1,770000003,2013-12-18 09:02:30,0,42.405,-70.9614,A,B
text,out,1,770000001,2013-12-18 09:10:30,0,42.6587,-70.9587,A,B
call,in,1,770000005,2013-12-18 09:15:30,0,42.3223,-71.184,A,B
call,in,1,770000006,2013-12-18 09:21:30,0,41.8747,-71.233,A,B
text,out,1,770000002,2013-12-18 09:23:30,0,42.3202,-71.5223,A,B
text,out,1,770000007,2013-12-18 09:26:30,0,42.7155,-71.0926,A,B
call,out,1,770000004,2013-12-18 09:30:30,0,42.2303,-71.0521,A,B
call,in,1,770000008,2013-12-18 09:36:30,0,42.3783,-71.2388,A,B
call,in,1,770000006,2013-12-18 09:38:30,0,42.6156,-71.5619,A,B
text,out,1,770000009,2013-12-18 09:48:30,0,42.1942,-70.75,A,B
call,in,1,770000004,2013-12-18 09:58:30,0,42.1097,-70.9846,A,B
text,out,1,770000002,2013-12-18 10:08:30,0,42.192,-70.668,A,B
call,out,1,770000004,2013-12-18 10:13:30,0,42.2527,-71.3604,A,B
text,out,1,770000005,2013-12-18 10:14:30,0,42.1954,-71.0948,A,B
call,in,1,770000008,2013-12-18 10:15:30,0,42.7184,-71.0849,A,B
text,out,1,770000003,2013-12-18 10:16:30,0,41.9917,-71.1306,A,B
call,out,1,770000006,2013-12-18 10:18:30,0,42.1359,-70.8115,A,B
text,in,1,770000002,2013-12-18 10:21:30,0,42.6296,-70.6135,A,B
text,in,1,770000003,2013-12-18 10:23:30,0,42.0972,-71.5229,A,B
text,in,1,770000004,2013-12-18 10:32:30,0,42.7782,-71.5809,A,B
call,out,1,770000009,2013-12-18 10:33:30,0,42.1014,-70.6045,A,B
text,out,1,770000001,2013-12-18 10:37:30,0,41.9162,-71.5241,A,B
call,out,1,770000002,2013-12-18 10:42:30,0,42.2059,-71.1716,A,B
call,in,1,770000009,2013-12-18 10:51:30,0,42.0527,-71.2201,A,B
text,out,1,770000003,2013-12-18 10:59:30,0,42.678,-71.5534,A,B
call,in,1,770000006,2013-12-18 11:08:30,0,42.5022,-70.8566,A,B
text,in,1,770000007,2013-12-18 11:10:30,0,42.5047,-70.6693,A,B
call,in,1,770000008,2013-12-18 11:14:30,0,42.4981,-70.9503,A,B
text,in,1,770000005,2013-12-18 11:26:30,0,42.1838,-71.4015,A,B
text,in,1,770000007,2013-12-18 11:32:30,0,42.0855,-70.932,A,B
text,out,1,770000008,2013-12-18 11:34:30,0,42.1533,-70.9149,A,B
call,out,1,770000003,2013-12-18 11:42:30,0,42.0303,-70.7359,A,B
